algo, speed, memory, pth, cst, start, goal
3,10,164,9,1278,47,15
3,13,164,12,1724,47,16
3,10,164,9,924,47,17
3,7,164,8,828,47,18
3,5,164,6,597,47,19
3,7,164,7,693,47,20
3,8,164,8,1143,47,21
3,6,164,7,969,47,22
3,6,164,6,873,47,23
3,6,164,6,794,47,24
3,6,164,7,732,47,25
3,4,164,5,501,47,26
3,5,164,6,597,47,27
3,8,164,9,1239,47,28
3,6,164,7,1008,47,29
3,12,164,6,794,47,32
3,8,164,8,867,47,33
3,3,164,4,366,47,34
3,7,164,8,1143,47,35
3,3,164,4,563,47,37
3,4,164,5,659,47,38
3,2,164,3,231,47,40
3,1,164,2,135,47,41
3,9,164,9,1318,47,43
3,9,164,8,1222,47,44
3,3,164,3,349,47,46
3,1,164,2,96,47,48
3,12,164,10,1453,48,0
3,10,164,11,1195,48,1
3,9,164,10,1099,48,2
3,7,164,8,868,48,3
3,7,164,8,750,48,5
3,8,164,9,846,48,6
3,15,164,12,1645,48,8
3,10,164,10,1138,48,9
3,8,164,9,964,48,10
3,8,164,9,885,48,11
3,6,164,7,654,48,12
3,9,164,10,942,48,13
3,11,164,10,1335,48,14
3,11,164,9,1239,48,15
3,13,164,12,1685,48,16
3,10,164,9,885,48,17
3,7,164,8,789,48,18
3,5,164,6,558,48,19
3,7,164,7,654,48,20
3,9,164,8,1104,48,21
3,7,164,7,930,48,22
3,7,164,6,834,48,23
3,6,164,6,755,48,24
3,6,164,7,693,48,25
3,4,164,5,462,48,26
3,5,164,6,558,48,27
3,9,164,9,1200,48,28
3,7,164,7,969,48,29
3,14,164,6,755,48,32
3,15,164,8,828,48,33
3,3,164,4,327,48,34
3,8,164,8,1104,48,35
3,4,164,4,524,48,37
3,5,164,5,620,48,38
3,2,164,3,192,48,40
3,1,164,2,96,48,41
3,9,164,9,1279,48,43
3,10,164,8,1183,48,44
3,3,164,3,310,48,46
3,1,164,2,96,48,47
4,1,164,2,96,0,1
4,2,164,3,192,0,2
4,6,164,5,423,0,3
4,20,164,7,733,0,5
4,22,164,8,829,0,6
4,2,164,3,192,0,8
4,2,164,3,231,0,9
4,4,164,4,327,0,10
4,5,164,5,423,0,11
4,11,164,6,637,0,12
4,44,164,9,925,0,13
4,1,164,2,192,0,14
4,1,164,2,214,0,15
4,5,164,4,327,0,16
4,28,164,7,733,0,17
4,10,164,6,519,0,18
4,16,164,6,676,0,19
4,50,164,8,947,0,20
4,3,164,3,349,0,21
4,22,164,6,715,0,22
4,17,164,5,619,0,23
4,17,164,6,637,0,24
4,9,164,5,541,0,25
4,27,164,7,772,0,26
4,33,164,8,868,0,27
4,4,164,4,445,0,28
4,7,164,4,484,0,29
4,31,164,6,833,0,32
4,10,164,6,676,0,33
4,30,164,8,907,0,34
4,5,164,5,541,0,35
4,48,164,7,929,0,37
4,28,164,6,833,0,38
4,65,164,9,1042,0,40
4,65,164,8,1104,0,41
4,10,164,6,676,0,43
4,8,164,5,698,0,44
4,18,164,7,890,0,46
4,129,164,9,1239,0,47
4,79,164,9,1200,0,48
4,1,164,2,96,1,0
4,1,164,2,96,1,2
4,5,164,4,327,1,3
4,17,164,6,637,1,5
4,19,164,7,733,1,6
4,1,164,2,96,1,8
4,1,164,2,135,1,9
4,3,164,3,231,1,10
4,4,164,4,327,1,11
4,9,164,5,541,1,12
4,41,164,8,829,1,13
4,3,164,3,288,1,14
4,5,164,3,310,1,15
4,3,164,3,231,1,16
4,25,164,6,637,1,17
4,8,164,5,423,1,18
4,12,164,5,580,1,19
4,46,164,7,851,1,20
4,9,164,4,445,1,21
4,39,164,7,811,1,22
4,29,164,6,715,1,23
4,13,164,5,541,1,24
4,7,164,4,445,1,25
4,24,164,6,676,1,26
4,30,164,7,772,1,27
4,10,164,5,541,1,28
4,13,164,5,580,1,29
4,73,164,7,929,1,32
4,8,164,5,580,1,33
4,27,164,7,811,1,34
4,11,164,6,637,1,35
4,68,164,7,1008,1,37
4,52,164,7,929,1,38
4,51,164,8,946,1,40
4,55,164,7,1008,1,41
4,16,164,7,772,1,43
4,15,164,6,794,1,44
4,11,164,6,794,1,46
4,101,164,8,1143,1,47
4,63,164,8,1104,1,48
4,2,164,3,192,2,0
4,1,164,2,96,2,1
4,2,164,3,231,2,3
4,8,164,5,541,2,5
4,10,164,6,637,2,6
4,2,164,3,192,2,8
4,3,164,3,231,2,9
4,1,164,2,135,2,10
4,2,164,3,231,2,11
4,4,164,4,445,2,12
4,26,164,7,733,2,13
4,4,164,4,384,2,14
4,7,164,4,406,2,15
4,2,164,3,270,2,16
4,16,164,5,541,2,17
4,3,164,4,327,2,18
4,5,164,4,484,2,19
4,27,164,6,755,2,20
4,11,164,5,541,2,21
4,30,164,6,755,2,22
4,40,164,7,811,2,23
4,7,164,4,445,2,24
4,2,164,3,349,2,25
4,13,164,5,580,2,26
4,17,164,6,676,2,27
4,12,164,6,637,2,28
4,19,164,6,676,2,29
4,105,164,8,1025,2,32
4,3,164,4,484,2,33
4,14,164,6,715,2,34
4,13,164,7,733,2,35
4,37,164,6,912,2,37
4,67,164,7,1008,2,38
4,31,164,7,850,2,40
4,35,164,6,912,2,41
4,24,164,8,868,2,43
4,25,164,7,890,2,44
4,4,164,5,698,2,46
4,66,164,7,1047,2,47
4,39,164,7,1008,2,48
4,4,164,5,423,3,0
4,3,164,4,327,3,1
4,2,164,3,231,3,2
4,3,164,3,310,3,5
4,5,164,4,406,3,6
4,4,164,4,366,3,8
4,4,164,4,327,3,9
4,1,164,2,96,3,10
4,2,164,3,192,3,11
4,1,164,2,214,3,12
4,8,164,5,502,3,13
4,10,164,6,615,3,14
4,16,164,6,637,3,15
4,2,164,3,231,3,16
4,13,164,5,502,3,17
4,3,164,4,288,3,18
4,3,164,3,310,3,19
4,8,164,4,524,3,20
4,25,164,7,772,3,21
4,22,164,6,716,3,22
4,46,164,7,812,3,23
4,5,164,4,406,3,24
4,2,164,3,310,3,25
4,6,164,4,406,3,26
4,8,164,5,502,3,27
4,34,164,8,868,3,28
4,48,164,8,907,3,29
4,108,164,8,1026,3,32
4,3,164,4,445,3,33
4,8,164,5,541,3,34
4,37,164,9,964,3,35
4,32,164,6,873,3,37
4,62,164,7,969,3,38
4,18,164,6,676,3,40
4,25,164,7,772,3,41
4,72,164,10,1099,3,43
4,88,164,9,1121,3,44
4,4,164,5,659,3,46
4,42,164,8,907,3,47
4,27,164,8,868,3,48
4,11,164,7,733,5,0
4,10,164,6,637,5,1
4,8,164,5,541,5,2
4,2,164,3,310,5,3
4,1,164,2,96,5,6
4,14,164,6,676,5,8
4,21,164,6,637,5,9
4,6,164,4,406,5,10
4,5,164,4,327,5,11
4,1,164,2,96,5,12
4,3,164,3,192,5,13
4,46,164,8,925,5,14
4,75,164,8,947,5,15
4,10,164,5,541,5,16
4,17,164,6,519,5,17
4,2,164,3,231,5,18
4,2,164,3,192,5,19
4,1,164,2,214,5,20
4,96,164,9,1082,5,21
4,21,164,7,733,5,22
4,51,164,8,829,5,23
4,6,164,5,423,5,24
4,4,164,4,327,5,25
4,3,164,4,288,5,26
4,3,164,3,310,5,27
4,121,164,10,1178,5,28
4,60,164,9,964,5,29
4,108,164,9,1043,5,32
4,9,164,5,462,5,33
4,6,164,5,423,5,34
4,65,164,10,1099,5,35
4,35,164,7,890,5,37
4,66,164,8,986,5,38
4,12,164,6,558,5,40
4,20,164,7,654,5,41
4,105,164,11,1234,5,43
4,107,164,10,1178,5,44
4,11,164,6,676,5,46
4,27,164,8,789,5,47
4,21,164,8,750,5,48
4,13,164,8,829,6,0
4,12,164,7,733,6,1
4,10,164,6,637,6,2
4,4,164,4,406,6,3
4,1,164,2,96,6,5
4,15,164,7,772,6,8
4,25,164,7,733,6,9
4,8,164,5,502,6,10
4,7,164,5,423,6,11
4,3,164,3,192,6,12
4,1,164,2,96,6,13
4,54,164,9,1021,6,14
4,96,164,9,1043,6,15
4,12,164,6,637,6,16
4,20,164,7,615,6,17
4,4,164,4,327,6,18
4,5,164,4,288,6,19
4,2,164,3,192,6,20
4,121,164,10,1178,6,21
4,24,164,8,829,6,22
4,64,164,9,925,6,23
4,9,164,6,519,6,24
4,7,164,5,423,6,25
4,6,164,5,384,6,26
4,3,164,4,288,6,27
4,153,164,11,1274,6,28
4,76,164,10,1060,6,29
4,142,164,10,1139,6,32
4,14,164,6,558,6,33
4,11,164,6,519,6,34
4,81,164,11,1195,6,35
4,43,164,8,986,6,37
4,83,164,9,1082,6,38
4,18,164,7,654,6,40
4,23,164,8,750,6,41
4,135,164,12,1330,6,43
4,139,164,11,1274,6,44
4,16,164,7,772,6,46
4,31,164,9,885,6,47
4,25,164,9,846,6,48
4,2,164,3,192,8,0
4,1,164,2,96,8,1
4,2,164,3,192,8,2
4,7,164,4,366,8,3
4,17,164,6,676,8,5
4,21,164,7,772,8,6
4,3,164,3,231,8,9
4,2,164,3,270,8,10
4,3,164,4,366,8,11
4,11,164,5,580,8,12
4,49,164,8,868,8,13
4,4,164,4,384,8,14
4,7,164,4,406,8,15
4,1,164,2,135,8,16
4,28,164,6,676,8,17
4,7,164,5,462,8,18
4,14,164,5,619,8,19
4,50,164,7,890,8,20
4,10,164,5,541,8,21
4,47,164,7,890,8,22
4,43,164,7,811,8,23
4,11,164,5,580,8,24
4,3,164,4,484,8,25
4,21,164,6,715,8,26
4,28,164,7,811,8,27
4,11,164,6,637,8,28
4,15,164,6,676,8,29
4,104,164,8,1025,8,32
4,4,164,5,619,8,33
4,24,164,7,850,8,34
4,12,164,7,733,8,35
4,68,164,7,1047,8,37
4,72,164,8,1025,8,38
4,57,164,8,985,8,40
4,64,164,7,1047,8,41
4,18,164,8,868,8,43
4,20,164,7,890,8,44
4,12,164,6,833,8,46
4,113,164,8,1182,8,47
4,70,164,8,1143,8,48
4,2,164,3,231,9,0
4,1,164,2,135,9,1
4,2,164,3,231,9,2
4,5,164,4,327,9,3
4,13,164,6,637,9,5
4,15,164,7,733,9,6
4,3,164,3,231,9,8
4,2,164,3,231,9,10
4,3,164,4,327,9,11
4,7,164,5,541,9,12
4,38,164,8,829,9,13
4,6,164,4,423,9,14
4,8,164,4,445,9,15
4,1,164,2,96,9,16
4,23,164,6,637,9,17
4,4,164,5,423,9,18
4,9,164,5,580,9,19
4,40,164,7,851,9,20
4,11,164,5,580,9,21
4,42,164,7,851,9,22
4,47,164,7,850,9,23
4,10,164,5,541,9,24
4,3,164,4,445,9,25
4,19,164,6,676,9,26
4,24,164,7,772,9,27
4,12,164,6,676,9,28
4,16,164,6,715,9,29
4,129,164,8,1064,9,32
4,4,164,5,580,9,33
4,21,164,7,811,9,34
4,13,164,7,772,9,35
4,53,164,7,1008,9,37
4,90,164,8,1064,9,38
4,45,164,8,946,9,40
4,49,164,7,1008,9,41
4,23,164,8,907,9,43
4,26,164,7,929,9,44
4,8,164,6,794,9,46
4,86,164,8,1143,9,47
4,53,164,8,1104,9,48
4,3,164,4,327,10,0
4,2,164,3,231,10,1
4,1,164,2,135,10,2
4,1,164,2,96,10,3
4,5,164,4,406,10,5
4,7,164,5,502,10,6
4,3,164,3,270,10,8
4,4,164,3,231,10,9
4,1,164,2,96,10,11
4,3,164,3,310,10,12
4,21,164,6,598,10,13
4,10,164,5,519,10,14
4,14,164,5,541,10,15
4,1,164,2,135,10,16
4,10,164,4,406,10,17
4,2,164,3,192,10,18
4,4,164,3,349,10,19
4,22,164,5,620,10,20
4,23,164,6,676,10,21
4,19,164,5,620,10,22
4,34,164,6,716,10,23
4,4,164,3,310,10,24
4,1,164,2,214,10,25
4,10,164,4,445,10,26
4,14,164,5,541,10,27
4,27,164,7,772,10,28
4,37,164,7,811,10,29
4,84,164,7,930,10,32
4,2,164,3,349,10,33
4,11,164,5,580,10,34
4,29,164,8,868,10,35
4,23,164,5,777,10,37
4,43,164,6,873,10,38
4,26,164,6,715,10,40
4,30,164,5,777,10,41
4,58,164,9,1003,10,43
4,67,164,8,1025,10,44
4,3,164,4,563,10,46
4,48,164,6,912,10,47
4,33,164,6,873,10,48
4,4,164,5,423,11,0
4,3,164,4,327,11,1
4,2,164,3,231,11,2
4,2,164,3,192,11,3
4,4,164,4,327,11,5
4,5,164,5,423,11,6
4,4,164,4,366,11,8
4,6,164,4,327,11,9
4,1,164,2,96,11,10
4,2,164,3,231,11,12
4,12,164,6,519,11,13
4,13,164,6,615,11,14
4,20,164,6,637,11,15
4,2,164,3,231,11,16
4,7,164,5,384,11,17
4,1,164,2,96,11,18
4,5,164,4,327,11,19
4,13,164,5,541,11,20
4,28,164,7,772,11,21
4,13,164,6,598,11,22
4,29,164,7,694,11,23
4,4,164,4,288,11,24
4,2,164,3,192,11,25
4,9,164,5,423,11,26
4,11,164,6,519,11,27
4,37,164,8,868,11,28
4,37,164,8,829,11,29
4,78,164,8,908,11,32
4,3,164,4,327,11,33
4,12,164,6,558,11,34
4,43,164,9,964,11,35
4,20,164,6,755,11,37
4,39,164,7,851,11,38
4,20,164,7,693,11,40
4,26,164,6,755,11,41
4,77,164,10,1099,11,43
4,65,164,9,1043,11,44
4,4,164,5,541,11,46
4,37,164,7,890,11,47
4,30,164,7,851,11,48
4,10,164,6,637,12,0
4,9,164,5,541,12,1
4,7,164,4,445,12,2
4,1,164,2,214,12,3
4,1,164,2,96,12,5
4,2,164,3,192,12,6
4,12,164,5,580,12,8
4,18,164,5,541,12,9
4,5,164,3,310,12,10
4,4,164,3,231,12,11
4,4,164,4,288,12,13
4,40,164,7,829,12,14
4,65,164,7,851,12,15
4,9,164,4,445,12,16
4,14,164,5,423,12,17
4,1,164,2,135,12,18
4,1,164,2,96,12,19
4,3,164,3,310,12,20
4,88,164,8,986,12,21
4,18,164,6,637,12,22
4,43,164,7,733,12,23
4,5,164,4,327,12,24
4,3,164,3,231,12,25
4,2,164,3,192,12,26
4,3,164,4,288,12,27
4,107,164,9,1082,12,28
4,51,164,8,868,12,29
4,93,164,8,947,12,32
4,6,164,4,366,12,33
4,3,164,4,327,12,34
4,56,164,9,1003,12,35
4,27,164,6,794,12,37
4,55,164,7,890,12,38
4,9,164,5,462,12,40
4,11,164,6,558,12,41
4,90,164,10,1138,12,43
4,92,164,9,1082,12,44
4,8,164,5,580,12,46
4,17,164,7,693,12,47
4,12,164,7,654,12,48
4,19,164,9,925,13,0
4,18,164,8,829,13,1
4,16,164,7,733,13,2
4,6,164,5,502,13,3
4,2,164,3,192,13,5
4,1,164,2,96,13,6
4,24,164,8,868,13,8
4,40,164,8,829,13,9
4,13,164,6,598,13,10
4,12,164,6,519,13,11
4,4,164,4,288,13,12
4,88,164,10,1117,13,14
4,142,164,10,1139,13,15
4,19,164,7,733,13,16
4,30,164,8,711,13,17
4,7,164,5,423,13,18
4,7,164,5,384,13,19
4,1,164,2,96,13,20
4,178,164,11,1274,13,21
4,38,164,9,925,13,22
4,92,164,10,1021,13,23
4,13,164,7,615,13,24
4,10,164,6,519,13,25
4,3,164,4,288,13,26
4,2,164,3,192,13,27
4,226,164,12,1370,13,28
4,109,164,11,1156,13,29
4,195,164,11,1235,13,32
4,18,164,7,654,13,33
4,4,164,5,423,13,34
4,118,164,12,1291,13,35
4,63,164,9,1082,13,37
4,118,164,10,1178,13,38
4,5,164,6,558,13,40
4,7,164,7,654,13,41
4,191,164,13,1426,13,43
4,195,164,12,1370,13,44
4,22,164,8,868,13,46
4,13,164,8,789,13,47
4,8,164,8,750,13,48
4,1,164,2,192,14,0
4,3,164,3,288,14,1
4,4,164,4,384,14,2
4,11,164,6,615,14,3
4,31,164,8,925,14,5
4,34,164,9,1021,14,6
4,4,164,4,384,14,8
4,4,164,4,423,14,9
4,6,164,5,519,14,10
4,7,164,6,615,14,11
4,19,164,7,829,14,12
4,70,164,10,1117,14,13
4,1,164,2,96,14,15
4,8,164,5,519,14,16
4,31,164,7,811,14,17
4,13,164,7,711,14,18
4,26,164,7,868,14,19
4,85,164,9,1139,14,20
4,2,164,3,231,14,21
4,10,164,6,597,14,22
4,4,164,5,501,14,23
4,32,164,7,829,14,24
4,15,164,6,733,14,25
4,45,164,8,964,14,26
4,52,164,9,1060,14,27
4,3,164,4,327,14,28
4,3,164,4,366,14,29
4,6,164,6,715,14,32
4,17,164,7,868,14,33
4,57,164,9,1099,14,34
4,4,164,5,423,14,35
4,24,164,7,811,14,37
4,8,164,6,715,14,38
4,115,164,10,1234,14,40
4,85,164,9,1239,14,41
4,6,164,6,558,14,43
4,4,164,5,580,14,44
4,34,164,8,1025,14,46
4,161,164,10,1374,14,47
4,104,164,10,1335,14,48
4,1,164,2,214,15,0
4,3,164,3,310,15,1
4,4,164,4,406,15,2
4,12,164,6,637,15,3
4,32,164,8,947,15,5
4,34,164,9,1043,15,6
4,5,164,4,406,15,8
4,5,164,4,445,15,9
4,7,164,5,541,15,10
4,8,164,6,637,15,11
4,22,164,7,851,15,12
4,78,164,10,1139,15,13
4,1,164,2,96,15,14
4,10,164,5,541,15,16
4,24,164,6,715,15,17
4,18,164,7,733,15,18
4,29,164,7,890,15,19
4,99,164,9,1161,15,20
4,1,164,2,135,15,21
4,6,164,5,501,15,22
4,4,164,4,405,15,23
4,35,164,7,811,15,24
4,15,164,6,755,15,25
4,55,164,8,986,15,26
4,61,164,9,1082,15,27
4,2,164,3,231,15,28
4,2,164,3,270,15,29
4,6,164,5,619,15,32
4,21,164,7,890,15,33
4,70,164,9,1121,15,34
4,3,164,4,327,15,35
4,17,164,6,715,15,37
4,8,164,5,619,15,38
4,109,164,9,1239,15,40
4,54,164,8,1143,15,41
4,5,164,5,462,15,43
4,3,164,4,484,15,44
4,22,164,7,929,15,46
4,101,164,9,1278,15,47
4,65,164,9,1239,15,48
4,5,164,4,327,16,0
4,3,164,3,231,16,1
4,4,164,3,270,16,2
4,3,164,3,231,16,3
4,8,164,5,541,16,5
4,10,164,6,637,16,6
4,1,164,2,135,16,8
4,1,164,2,96,16,9
4,1,164,2,135,16,10
4,2,164,3,231,16,11
4,5,164,4,445,16,12
4,27,164,7,733,16,13
4,9,164,5,519,16,14
4,15,164,5,541,16,15
4,17,164,5,541,16,17
4,4,164,4,327,16,18
4,6,164,4,484,16,19
4,26,164,6,755,16,20
4,21,164,6,676,16,21
4,33,164,6,755,16,22
4,48,164,7,851,16,23
4,6,164,4,445,16,24
4,2,164,3,349,16,25
4,12,164,5,580,16,26
4,16,164,6,676,16,27
4,26,164,7,772,16,28
4,34,164,7,811,16,29
4,115,164,8,1065,16,32
4,3,164,4,484,16,33
4,13,164,6,715,16,34
4,30,164,8,868,16,35
4,35,164,6,912,16,37
4,67,164,7,1008,16,38
4,30,164,7,850,16,40
4,34,164,6,912,16,41
4,44,164,9,1003,16,43
4,53,164,8,1025,16,44
4,6,164,5,698,16,46
4,62,164,7,1047,16,47
4,38,164,7,1008,16,48
4,9,164,7,733,17,0
4,8,164,6,637,17,1
4,5,164,5,541,17,2
4,5,164,5,502,17,3
4,8,164,6,519,17,5
4,10,164,7,615,17,6
4,11,164,6,676,17,8
4,13,164,6,637,17,9
4,3,164,4,406,17,10
4,4,164,5,384,17,11
4,5,164,5,423,17,12
4,19,164,8,711,17,13
4,16,164,7,811,17,14
4,14,164,6,715,17,15
4,7,164,5,541,17,16
4,3,164,4,288,17,18
4,3,164,4,327,17,19
4,12,164,7,615,17,20
4,6,164,5,580,17,21
4,1,164,2,214,17,22
4,3,164,3,310,17,23
4,1,164,2,96,17,24
4,2,164,3,192,17,25
4,6,164,5,423,17,26
4,7,164,6,519,17,27
4,8,164,6,676,17,28
4,4,164,4,445,17,29
4,7,164,4,524,17,32
4,3,164,4,327,17,33
4,6,164,6,558,17,34
4,5,164,5,580,17,35
4,7,164,5,620,17,37
4,5,164,4,524,17,38
4,12,164,7,693,17,40
4,13,164,6,755,17,41
4,7,164,6,715,17,43
4,7,164,5,659,17,44
4,4,164,5,541,17,46
4,20,164,7,890,17,47
4,16,164,7,851,17,48
4,5,164,6,519,18,0
4,4,164,5,423,18,1
4,3,164,4,327,18,2
4,3,164,4,288,18,3
4,3,164,3,231,18,5
4,4,164,4,327,18,6
4,6,164,5,462,18,8
4,11,164,5,423,18,9
4,2,164,3,192,18,10
4,1,164,2,96,18,11
4,1,164,2,135,18,12
4,9,164,5,423,18,13
4,21,164,7,711,18,14
4,40,164,7,733,18,15
4,5,164,4,327,18,16
4,5,164,4,288,18,17
4,4,164,3,231,18,19
4,8,164,4,445,18,20
4,51,164,8,868,18,21
4,7,164,5,502,18,22
4,19,164,6,598,18,23
4,2,164,3,192,18,24
4,1,164,2,96,18,25
4,7,164,4,327,18,26
4,9,164,5,423,18,27
4,58,164,9,964,18,28
4,24,164,7,733,18,29
4,54,164,7,812,18,32
4,2,164,3,231,18,33
4,9,164,5,462,18,34
4,28,164,8,868,18,35
4,13,164,5,659,18,37
4,24,164,6,755,18,38
4,15,164,6,597,18,40
4,17,164,5,659,18,41
4,48,164,9,1003,18,43
4,44,164,8,947,18,44
4,3,164,4,445,18,46
4,24,164,6,794,18,47
4,23,164,6,755,18,48
4,13,164,6,676,19,0
4,11,164,5,580,19,1
4,6,164,4,484,19,2
4,2,164,3,310,19,3
4,2,164,3,192,19,5
4,3,164,4,288,19,6
4,18,164,5,619,19,8
4,19,164,5,580,19,9
4,3,164,3,349,19,10
4,7,164,4,327,19,11
4,1,164,2,96,19,12
4,7,164,5,384,19,13
4,56,164,7,868,19,14
4,70,164,7,890,19,15
4,9,164,4,484,19,16
4,7,164,4,327,19,17
4,4,164,3,231,19,18
4,4,164,4,288,19,20
4,48,164,8,907,19,21
4,8,164,5,541,19,22
4,24,164,6,637,19,23
4,2,164,3,231,19,24
4,1,164,2,135,19,25
4,1,164,2,96,19,26
4,2,164,3,192,19,27
4,61,164,9,1003,19,28
4,28,164,7,772,19,29
4,57,164,7,851,19,32
4,3,164,3,270,19,33
4,2,164,3,231,19,34
4,31,164,8,907,19,35
4,15,164,5,698,19,37
4,26,164,6,794,19,38
4,5,164,4,366,19,40
4,7,164,5,462,19,41
4,51,164,9,1042,19,43
4,52,164,8,986,19,44
4,4,164,4,484,19,46
4,11,164,6,597,19,47
4,8,164,6,558,19,48
4,25,164,8,947,20,0
4,23,164,7,851,20,1
4,19,164,6,755,20,2
4,7,164,4,524,20,3
4,1,164,2,214,20,5
4,2,164,3,192,20,6
4,37,164,7,890,20,8
4,49,164,7,851,20,9
4,15,164,5,620,20,10
4,14,164,5,541,20,11
4,4,164,3,310,20,12
4,1,164,2,96,20,13
4,115,164,9,1139,20,14
4,172,164,9,1161,20,15
4,25,164,6,755,20,16
4,18,164,7,615,20,17
4,7,164,4,445,20,18
4,4,164,4,288,20,19
4,124,164,11,1195,20,21
4,22,164,8,829,20,22
4,63,164,9,925,20,23
4,6,164,6,519,20,24
4,5,164,5,423,20,25
4,2,164,3,192,20,26
4,1,164,2,96,20,27
4,164,164,12,1291,20,28
4,72,164,10,1060,20,29
4,142,164,10,1139,20,32
4,8,164,6,558,20,33
4,3,164,4,327,20,34
4,78,164,11,1195,20,35
4,44,164,8,986,20,37
4,82,164,9,1082,20,38
4,4,164,5,462,20,40
4,6,164,6,558,20,41
4,131,164,12,1330,20,43
4,132,164,11,1274,20,44
4,10,164,7,772,20,46
4,8,164,7,693,20,47
4,7,164,7,654,20,48
4,2,164,3,349,21,0
4,4,164,4,445,21,1
4,7,164,5,541,21,2
4,20,164,7,772,21,3
4,51,164,9,1082,21,5
4,59,164,10,1178,21,6
4,8,164,5,541,21,8
4,9,164,5,580,21,9
4,15,164,6,676,21,10
4,17,164,7,772,21,11
4,38,164,8,986,21,12
4,114,164,11,1274,21,13
4,2,164,3,231,21,14
4,1,164,2,135,21,15
4,17,164,6,676,21,16
4,7,164,5,580,21,17
4,36,164,8,868,21,18
4,28,164,8,907,21,19
4,94,164,11,1195,21,20
4,6,164,4,366,21,22
4,3,164,3,270,21,23
4,17,164,6,676,21,24
4,21,164,7,772,21,25
4,49,164,9,1003,21,26
4,52,164,10,1099,21,27
4,1,164,2,96,21,28
4,1,164,2,135,21,29
4,5,164,4,484,21,32
4,30,164,8,907,21,33
4,55,164,10,1138,21,34
4,2,164,3,192,21,35
4,17,164,5,580,21,37
4,7,164,4,484,21,38
4,51,164,8,1104,21,40
4,28,164,7,1008,21,41
4,4,164,4,327,21,43
4,2,164,3,349,21,44
4,21,164,6,794,21,46
4,45,164,8,1143,21,47
4,31,164,8,1104,21,48
4,6,164,6,715,22,0
4,10,164,7,811,22,1
4,10,164,6,755,22,2
4,9,164,6,716,22,3
4,11,164,7,733,22,5
4,13,164,8,829,22,6
4,26,164,7,890,22,8
4,27,164,7,851,22,9
4,7,164,5,620,22,10
4,7,164,6,598,22,11
4,8,164,6,637,22,12
4,26,164,9,925,22,13
4,6,164,6,597,22,14
4,5,164,5,501,22,15
4,18,164,6,755,22,16
4,1,164,2,214,22,17
4,6,164,5,502,22,18
4,6,164,5,541,22,19
4,18,164,8,829,22,20
4,3,164,4,366,22,21
4,1,164,2,96,22,23
4,3,164,3,310,22,24
4,5,164,4,406,22,25
4,12,164,6,637,22,26
4,13,164,7,733,22,27
4,5,164,5,462,22,28
4,2,164,3,231,22,29
4,2,164,3,310,22,32
4,8,164,5,541,22,33
4,13,164,7,772,22,34
4,3,164,4,366,22,35
4,4,164,4,406,22,37
4,2,164,3,310,22,38
4,25,164,8,907,22,40
4,13,164,6,834,22,41
4,4,164,5,501,22,43
4,4,164,4,445,22,44
4,9,164,5,620,22,46
4,26,164,7,969,22,47
4,15,164,7,930,22,48
4,5,164,5,619,23,0
4,9,164,6,715,23,1
4,19,164,7,811,23,2
4,14,164,7,812,23,3
4,15,164,8,829,23,5
4,20,164,9,925,23,6
4,20,164,7,811,23,8
4,25,164,7,850,23,9
4,12,164,6,716,23,10
4,10,164,7,694,23,11
4,11,164,7,733,23,12
4,34,164,10,1021,23,13
4,5,164,5,501,23,14
4,4,164,4,405,23,15
4,26,164,7,851,23,16
4,2,164,3,310,23,17
4,9,164,6,598,23,18
4,9,164,6,637,23,19
4,25,164,9,925,23,20
4,3,164,3,270,23,21
4,1,164,2,96,23,22
4,6,164,4,406,23,24
4,8,164,5,502,23,25
4,14,164,7,733,23,26
4,16,164,8,829,23,27
4,5,164,4,366,23,28
4,1,164,2,135,23,29
4,1,164,2,214,23,32
4,11,164,6,637,23,33
4,21,164,8,868,23,34
4,2,164,3,270,23,35
4,4,164,3,310,23,37
4,1,164,2,214,23,38
4,22,164,6,834,23,40
4,10,164,5,738,23,41
4,4,164,4,405,23,43
4,3,164,3,349,23,44
4,7,164,4,524,23,46
4,22,164,6,873,23,47
4,13,164,6,834,23,48
4,8,164,6,637,24,0
4,6,164,5,541,24,1
4,4,164,4,445,24,2
4,5,164,4,406,24,3
4,8,164,5,423,24,5
4,10,164,6,519,24,6
4,10,164,5,580,24,8
4,12,164,5,541,24,9
4,3,164,3,310,24,10
4,4,164,4,288,24,11
4,5,164,4,327,24,12
4,19,164,7,615,24,13
4,31,164,7,829,24,14
4,35,164,7,811,24,15
4,6,164,4,445,24,16
4,1,164,2,96,24,17
4,3,164,3,192,24,18
4,2,164,3,231,24,19
4,12,164,6,519,24,20
4,9,164,6,676,24,21
4,2,164,3,310,24,22
4,5,164,4,406,24,23
4,1,164,2,96,24,25
4,6,164,4,327,24,26
4,7,164,5,423,24,27
4,14,164,7,772,24,28
4,6,164,5,541,24,29
4,11,164,5,620,24,32
4,2,164,3,231,24,33
4,6,164,5,462,24,34
4,7,164,6,676,24,35
4,9,164,5,659,24,37
4,10,164,5,620,24,38
4,9,164,6,597,24,40
4,10,164,5,659,24,41
4,13,164,7,811,24,43
4,13,164,6,755,24,44
4,3,164,4,445,24,46
4,14,164,6,794,24,47
4,12,164,6,755,24,48
4,7,164,5,541,25,0
4,5,164,4,445,25,1
