algo; speed; memory; pth; cst; start; goal
3;15;15;12;1566;35;20 
3;2;3;3;192;35;21 
3;4;6;4;366;35;22 
3;2;3;3;270;35;23 
3;6;7;6;676;35;24 
3;12;8;7;772;35;25 
3;12;11;10;1374;35;26 
3;14;14;11;1470;35;27 
3;1;1;2;96;35;28 
3;1;1;2;135;35;29 
3;3;5;4;484;35;32 
3;9;8;7;1008;35;33 
3;12;10;9;1239;35;34 
3;9;7;5;580;35;37 
3;6;5;4;484;35;38 
3;12;8;8;1104;35;40 
3;10;8;7;1008;35;41 
3;1;1;2;135;35;43 
3;2;3;3;231;35;44 
3;13;8;6;794;35;46 
3;14;7;8;1143;35;47 
3;13;8;8;1104;35;48 
3;8;8;7;929;37;0 
3;10;9;8;1025;37;1 
3;8;8;9;1161;37;2 
3;8;8;9;1122;37;3 
3;12;9;10;1139;37;5 
3;13;11;11;1235;37;6 
3;11;10;9;1121;37;8 
3;10;11;10;1257;37;9 
3;7;5;8;1026;37;10 
3;11;8;9;1122;37;11 
3;11;8;9;1043;37;12 
3;13;13;9;1082;37;13 
3;7;8;7;811;37;14 
3;6;7;6;715;37;15 
3;9;10;9;1161;37;16 
3;6;6;5;620;37;17 
3;10;5;8;908;37;18 
3;9;6;5;698;37;19 
3;13;13;8;986;37;20 
3;5;5;5;580;37;21 
3;3;3;4;406;37;22 
3;2;2;3;310;37;23 
3;8;6;6;716;37;24 
3;8;6;4;563;37;25 
3;10;9;6;794;37;26 
3;9;10;7;890;37;27 
3;5;7;6;676;37;28 
3;3;3;4;445;37;29 
3;2;2;3;231;37;32 
3;4;3;3;428;37;33 
3;5;5;5;659;37;34 
3;4;5;5;580;37;35 
3;1;1;2;96;37;38 
3;4;3;4;524;37;40 
3;2;2;3;428;37;41 
3;6;8;6;755;37;43 
3;6;6;5;659;37;44 
3;1;1;2;214;37;46 
3;3;3;4;563;37;47 
3;3;3;4;524;37;48 
3;7;8;6;833;38;0 
3;9;9;7;929;38;1 
3;7;8;8;1065;38;2 
3;7;8;8;1026;38;3 
3;11;9;9;1043;38;5 
3;12;11;10;1139;38;6 
3;10;10;8;1025;38;8 
3;9;11;9;1161;38;9 
3;6;5;7;930;38;10 
3;10;8;8;1026;38;11 
3;10;8;8;947;38;12 
3;13;12;11;1235;38;13 
3;6;8;6;715;38;14 
3;5;7;5;619;38;15 
3;8;10;8;1065;38;16 
3;5;6;4;524;38;17 
3;9;5;7;812;38;18 
3;9;5;7;851;38;19 
3;13;13;9;1082;38;20 
3;4;5;4;484;38;21 
3;2;3;3;310;38;22 
3;1;1;2;214;38;23 
3;7;6;5;620;38;24 
3;9;5;6;716;38;25 
3;10;9;7;890;38;26 
3;12;12;8;986;38;27 
3;4;7;5;580;38;28 
3;2;3;3;349;38;29 
3;1;1;2;135;38;32 
3;6;5;4;524;38;33 
3;9;7;6;755;38;34 
3;4;5;4;484;38;35 
3;1;1;2;96;38;37 
3;6;4;5;620;38;40 
3;4;3;4;524;38;41 
3;6;8;5;659;38;43 
3;6;6;4;563;38;44 
3;3;3;3;310;38;46 
3;5;4;5;659;38;47 
3;5;4;5;620;38;48 
3;8;10;9;1042;40;0 
3;8;9;9;1003;40;1 
3;7;6;8;907;40;2 
3;5;4;6;676;40;3 
3;5;4;6;558;40;5 
3;6;6;7;654;40;6 
3;8;10;9;1042;40;8 
3;8;10;8;946;40;9 
3;6;6;7;772;40;10 
3;6;6;7;693;40;11 
3;4;3;5;462;40;12 
3;7;7;8;750;40;13 
3;11;13;11;1369;40;14 
3;19;17;12;1408;40;15 
3;6;7;7;850;40;16 
3;8;11;7;693;40;17 
3;5;4;6;597;40;18 
3;3;2;4;366;40;19 
3;5;4;5;462;40;20 
3;10;9;11;1273;40;21 
3;7;7;8;907;40;22 
3;8;7;9;1003;40;23 
3;5;4;6;597;40;24 
3;4;3;5;501;40;25 
3;2;2;3;270;40;26 
3;3;2;4;366;40;27 
3;11;11;12;1369;40;28 
3;9;7;10;1138;40;29 
3;19;16;6;755;40;32 
3;7;6;6;636;40;33 
3;1;1;2;135;40;34 
3;7;8;8;1104;40;35 
3;3;4;4;524;40;37 
3;4;5;5;620;40;38 
3;1;1;2;96;40;41 
3;8;10;9;1279;40;43 
3;9;8;8;1183;40;44 
3;2;2;3;310;40;46 
3;2;2;3;231;40;47 
3;2;2;3;192;40;48 
3;11;11;9;1357;41;0 
3;9;11;10;1099;41;1 
3;8;8;9;1003;41;2 
3;6;6;7;772;41;3 
3;6;6;7;654;41;5 
3;7;8;8;750;41;6 
3;14;13;11;1549;41;8 
3;9;12;9;1042;41;9 
3;7;8;8;868;41;10 
3;7;8;8;789;41;11 
3;5;5;6;558;41;12 
3;8;9;9;846;41;13 
3;9;11;9;1239;41;14 
3;9;10;8;1143;41;15 
3;12;13;11;1589;41;16 
3;9;13;8;789;41;17 
3;6;6;7;693;41;18 
3;4;4;5;462;41;19 
3;6;6;6;558;41;20 
3;7;8;7;1008;41;21 
3;5;6;6;834;41;22 
3;5;5;5;738;41;23 
3;5;5;5;659;41;24 
3;5;5;6;597;41;25 
3;3;4;4;366;41;26 
3;4;4;5;462;41;27 
3;7;10;8;1104;41;28 
3;5;6;6;873;41;29 
3;12;10;5;659;41;32 
3;8;6;7;732;41;33 
3;2;4;3;231;41;34 
3;6;8;7;1008;41;35 
3;2;4;3;428;41;37 
3;3;5;4;524;41;38 
3;1;1;2;96;41;40 
3;7;10;8;1183;41;43 
3;8;8;7;1087;41;44 
3;1;1;2;214;41;46 
3;1;1;2;135;41;47 
3;1;1;2;96;41;48 
3;5;4;6;676;43;0 
3;6;7;7;850;43;1 
3;11;10;8;946;43;2 
3;9;10;10;1217;43;3 
3;11;10;11;1274;43;5 
3;12;12;12;1370;43;6 
3;7;8;8;946;43;8 
3;11;10;8;985;43;9 
3;8;7;9;1121;43;10 
3;10;9;10;1257;43;11 
3;10;9;10;1178;43;12 
3;16;13;13;1466;43;13 
3;5;4;6;558;43;14 
3;4;5;5;540;43;15 
3;12;12;10;1256;43;16 
3;5;6;6;755;43;17 
3;9;6;9;1043;43;18 
3;12;7;9;1082;43;19 
3;16;14;13;1741;43;20 
3;3;3;4;327;43;21 
3;5;6;5;501;43;22 
3;3;3;4;405;43;23 
3;7;6;7;851;43;24 
3;13;7;8;947;43;25 
3;13;10;11;1549;43;26 
3;15;13;12;1645;43;27 
3;2;2;3;231;43;28 
3;2;2;3;270;43;29 
3;4;4;5;659;43;32 
3;10;7;8;1183;43;33 
3;13;9;10;1414;43;34 
3;1;1;2;135;43;35 
3;8;8;6;755;43;37 
3;4;4;5;659;43;38 
3;12;7;9;1279;43;40 
3;10;7;8;1183;43;41 
3;1;1;2;96;43;44 
3;9;7;7;969;43;46 
3;11;7;9;1318;43;47 
3;11;7;9;1279;43;48 
3;4;5;5;698;44;0 
3;5;6;6;794;44;1 
3;10;9;7;890;44;2 
3;8;9;9;1161;44;3 
3;10;10;10;1178;44;5 
3;11;12;11;1274;44;6 
3;6;7;7;890;44;8 
3;10;9;7;929;44;9 
3;7;6;8;1065;44;10 
3;9;9;9;1161;44;11 
3;9;9;9;1082;44;12 
3;15;13;12;1370;44;13 
3;4;5;5;580;44;14 
3;3;4;4;484;44;15 
3;11;11;9;1200;44;16 
3;4;6;5;659;44;17 
3;8;6;8;947;44;18 
3;11;7;8;986;44;19 
3;15;14;12;1645;44;20 
3;2;2;3;349;44;21 
3;4;5;4;445;44;22 
3;2;2;3;349;44;23 
3;6;6;6;755;44;24 
3;12;7;7;851;44;25 
3;12;10;10;1453;44;26 
3;14;13;11;1549;44;27 
3;3;4;4;445;44;28 
3;1;1;2;214;44;29 
3;3;4;4;563;44;32 
3;9;7;7;1087;44;33 
3;12;9;9;1318;44;34 
3;2;2;3;349;44;35 
3;5;6;5;659;44;37 
3;4;4;4;563;44;38 
3;11;7;8;1183;44;40 
3;9;7;7;1087;44;41 
3;1;1;2;96;44;43 
3;9;7;6;873;44;46 
3;11;7;8;1222;44;47 
3;11;7;8;1183;44;48 
3;9;9;8;1143;46;0 
3;11;10;9;1239;46;1 
3;4;6;5;698;46;2 
3;4;6;5;659;46;3 
3;5;7;6;676;46;5 
3;6;9;7;772;46;6 
3;12;11;10;1335;46;8 
3;11;12;11;1471;46;9 
3;3;3;4;563;46;10 
3;4;6;5;659;46;11 
3;4;6;5;580;46;12 
3;7;10;8;868;46;13 
3;8;9;8;1025;46;14 
3;7;8;7;929;46;15 
3;10;11;10;1375;46;16 
3;6;10;5;541;46;17 
3;3;3;4;445;46;18 
3;3;3;4;484;46;19 
3;7;10;7;772;46;20 
3;6;6;6;794;46;21 
3;4;4;5;620;46;22 
3;3;3;4;524;46;23 
3;3;3;4;445;46;24 
3;2;3;3;349;46;25 
3;4;6;5;580;46;26 
3;6;9;6;676;46;27 
3;6;8;7;890;46;28 
3;4;4;5;659;46;29 
3;7;7;4;445;46;32 
3;1;1;2;214;46;33 
3;4;5;4;445;46;34 
3;5;6;6;794;46;35 
3;1;1;2;214;46;37 
3;2;3;3;310;46;38 
3;3;3;3;310;46;40 
3;1;1;2;214;46;41 
3;6;8;7;969;46;43 
3;6;6;6;873;46;44 
3;2;3;3;349;46;47 
3;2;3;3;310;46;48 
3;12;11;10;1492;47;0 
3;10;11;11;1234;47;1 
3;9;8;10;1138;47;2 
3;7;6;8;907;47;3 
3;7;6;8;789;47;5 
3;8;8;9;885;47;6 
3;15;13;12;1684;47;8 
3;10;12;10;1177;47;9 
3;8;8;9;1003;47;10 
3;8;8;9;924;47;11 
3;6;5;7;693;47;12 
3;9;9;10;981;47;13 
3;10;11;10;1374;47;14 
3;10;10;9;1278;47;15 
3;13;13;12;1724;47;16 
3;10;13;9;924;47;17 
3;7;6;8;828;47;18 
3;5;4;6;597;47;19 
3;7;6;7;693;47;20 
3;8;8;8;1143;47;21 
3;6;6;7;969;47;22 
3;6;5;6;873;47;23 
3;6;5;6;794;47;24 
3;6;5;7;732;47;25 
3;4;4;5;501;47;26 
3;5;4;6;597;47;27 
3;8;10;9;1239;47;28 
3;6;6;7;1008;47;29 
3;12;10;6;794;47;32 
3;8;6;8;867;47;33 
3;3;4;4;366;47;34 
3;7;8;8;1143;47;35 
3;3;4;4;563;47;37 
3;4;5;5;659;47;38 
3;2;2;3;231;47;40 
3;1;1;2;135;47;41 
3;9;10;9;1318;47;43 
3;9;8;8;1222;47;44 
3;3;2;3;349;47;46 
3;1;1;2;96;47;48 
3;12;11;10;1453;48;0 
3;10;11;11;1195;48;1 
3;9;8;10;1099;48;2 
3;7;6;8;868;48;3 
3;7;6;8;750;48;5 
3;8;8;9;846;48;6 
3;15;13;12;1645;48;8 
3;10;12;10;1138;48;9 
3;8;8;9;964;48;10 
3;8;8;9;885;48;11 
3;6;5;7;654;48;12 
3;9;9;10;942;48;13 
3;11;11;10;1335;48;14 
3;11;10;9;1239;48;15 
3;13;13;12;1685;48;16 
3;10;13;9;885;48;17 
3;7;6;8;789;48;18 
3;5;4;6;558;48;19 
3;7;6;7;654;48;20 
3;9;8;8;1104;48;21 
3;7;6;7;930;48;22 
3;7;5;6;834;48;23 
3;6;5;6;755;48;24 
3;6;5;7;693;48;25 
3;4;4;5;462;48;26 
3;5;4;6;558;48;27 
3;9;10;9;1200;48;28 
3;7;6;7;969;48;29 
3;14;10;6;755;48;32 
3;15;7;8;828;48;33 
3;3;4;4;327;48;34 
3;8;8;8;1104;48;35 
3;4;4;4;524;48;37 
3;5;5;5;620;48;38 
3;2;2;3;192;48;40 
3;1;1;2;96;48;41 
3;9;10;9;1279;48;43 
3;10;7;8;1183;48;44 
3;3;2;3;310;48;46 
3;1;1;2;96;48;47 
4;1;1;2;96;0;1 
4;2;3;3;192;0;2 
4;6;5;5;423;0;3 
4;20;17;7;733;0;5 
4;22;22;8;829;0;6 
4;2;3;3;192;0;8 
4;2;3;3;231;0;9 
4;4;5;4;327;0;10 
4;5;5;5;423;0;11 
4;11;11;6;637;0;12 
4;44;48;9;925;0;13 
4;1;1;2;192;0;14 
4;1;1;2;214;0;15 
4;5;6;4;327;0;16 
4;28;21;7;733;0;17 
4;10;10;6;519;0;18 
4;16;18;6;676;0;19 
4;50;56;8;947;0;20 
4;3;3;3;349;0;21 
4;22;15;6;715;0;22 
4;17;13;5;619;0;23 
4;17;12;6;637;0;24 
4;9;10;5;541;0;25 
4;27;28;7;772;0;26 
4;33;38;8;868;0;27 
4;4;4;4;445;0;28 
4;7;6;4;484;0;29 
4;31;33;6;833;0;32 
4;10;11;6;676;0;33 
4;30;31;8;907;0;34 
4;5;5;5;541;0;35 
4;48;38;7;929;0;37 
4;28;25;6;833;0;38 
4;65;58;9;1042;0;40 
4;65;55;8;1104;0;41 
4;10;9;6;676;0;43 
4;8;7;5;698;0;44 
4;18;17;7;890;0;46 
4;129;80;9;1239;0;47 
4;79;61;9;1200;0;48 
4;1;1;2;96;1;0 
4;1;1;2;96;1;2 
4;5;4;4;327;1;3 
4;17;16;6;637;1;5 
4;19;21;7;733;1;6 
4;1;1;2;96;1;8 
4;1;1;2;135;1;9 
4;3;4;3;231;1;10 
4;4;4;4;327;1;11 
4;9;9;5;541;1;12 
4;41;48;8;829;1;13 
4;3;4;3;288;1;14 
4;5;5;3;310;1;15 
4;3;4;3;231;1;16 
4;25;20;6;637;1;17 
4;8;8;5;423;1;18 
4;12;16;5;580;1;19 
4;46;56;7;851;1;20 
4;9;7;4;445;1;21 
4;39;23;7;811;1;22 
4;29;22;6;715;1;23 
4;13;12;5;541;1;24 
4;7;8;4;445;1;25 
4;24;27;6;676;1;26 
4;30;37;7;772;1;27 
4;10;8;5;541;1;28 
4;13;12;5;580;1;29 
4;73;57;7;929;1;32 
4;8;9;5;580;1;33 
4;27;30;7;811;1;34 
4;11;9;6;637;1;35 
4;68;47;7;1008;1;37 
4;52;44;7;929;1;38 
4;51;47;8;946;1;40 
4;55;48;7;1008;1;41 
4;16;15;7;772;1;43 
4;15;16;6;794;1;44 
4;11;14;6;794;1;46 
4;101;72;8;1143;1;47 
4;63;51;8;1104;1;48 
4;2;2;3;192;2;0 
4;1;1;2;96;2;1 
4;2;2;3;231;2;3 
4;8;8;5;541;2;5 
4;10;12;6;637;2;6 
4;2;2;3;192;2;8 
4;3;4;3;231;2;9 
4;1;1;2;135;2;10 
4;2;2;3;231;2;11 
4;4;5;4;445;2;12 
4;26;31;7;733;2;13 
4;4;4;4;384;2;14 
4;7;8;4;406;2;15 
4;2;2;3;270;2;16 
4;16;16;5;541;2;17 
4;3;5;4;327;2;18 
4;5;6;4;484;2;19 
4;27;31;6;755;2;20 
4;11;11;5;541;2;21 
4;30;22;6;755;2;22 
4;40;32;7;811;2;23 
4;7;11;4;445;2;24 
4;2;2;3;349;2;25 
4;13;16;5;580;2;26 
4;17;21;6;676;2;27 
4;12;12;6;637;2;28 
4;19;16;6;676;2;29 
4;105;66;8;1025;2;32 
4;3;5;4;484;2;33 
4;14;15;6;715;2;34 
4;13;13;7;733;2;35 
4;37;27;6;912;2;37 
4;67;57;7;1008;2;38 
4;31;30;7;850;2;40 
4;35;29;6;912;2;41 
4;24;21;8;868;2;43 
4;25;21;7;890;2;44 
4;4;8;5;698;2;46 
4;66;49;7;1047;2;47 
4;39;32;7;1008;2;48 
4;4;5;5;423;3;0 
4;3;5;4;327;3;1 
4;2;2;3;231;3;2 
4;3;5;3;310;3;5 
4;5;8;4;406;3;6 
4;4;5;4;366;3;8 
4;4;5;4;327;3;9 
4;1;1;2;96;3;10 
4;2;2;3;192;3;11 
4;1;1;2;214;3;12 
4;8;10;5;502;3;13 
4;10;8;6;615;3;14 
4;16;15;6;637;3;15 
4;2;2;3;231;3;16 
4;13;15;5;502;3;17 
4;3;5;4;288;3;18 
4;3;5;3;310;3;19 
4;8;10;4;524;3;20 
4;25;23;7;772;3;21 
4;22;19;6;716;3;22 
4;46;37;7;812;3;23 
4;5;6;4;406;3;24 
4;2;2;3;310;3;25 
4;6;10;4;406;3;26 
4;8;12;5;502;3;27 
4;34;31;8;868;3;28 
4;48;36;8;907;3;29 
4;108;62;8;1026;3;32 
4;3;5;4;445;3;33 
4;8;11;5;541;3;34 
4;37;32;9;964;3;35 
4;32;28;6;873;3;37 
4;62;42;7;969;3;38 
4;18;23;6;676;3;40 
4;25;26;7;772;3;41 
4;72;48;10;1099;3;43 
4;88;55;9;1121;3;44 
4;4;8;5;659;3;46 
4;42;38;8;907;3;47 
4;27;29;8;868;3;48 
4;11;13;7;733;5;0 
4;10;10;6;637;5;1 
4;8;10;5;541;5;2 
4;2;3;3;310;5;3 
4;1;1;2;96;5;6 
4;14;19;6;676;5;8 
4;21;28;6;637;5;9 
4;6;6;4;406;5;10 
4;5;6;4;327;5;11 
4;1;1;2;96;5;12 
4;3;3;3;192;5;13 
4;46;37;8;925;5;14 
4;75;45;8;947;5;15 
4;10;13;5;541;5;16 
4;17;21;6;519;5;17 
4;2;3;3;231;5;18 
4;2;3;3;192;5;19 
4;1;1;2;214;5;20 
4;96;63;9;1082;5;21 
4;21;23;7;733;5;22 
4;51;43;8;829;5;23 
4;6;10;5;423;5;24 
4;4;6;4;327;5;25 
4;3;5;4;288;5;26 
4;3;5;3;310;5;27 
4;121;75;10;1178;5;28 
4;60;48;9;964;5;29 
4;108;66;9;1043;5;32 
4;9;12;5;462;5;33 
4;6;7;5;423;5;34 
4;65;49;10;1099;5;35 
4;35;26;7;890;5;37 
4;66;52;8;986;5;38 
4;12;15;6;558;5;40 
4;20;16;7;654;5;41 
4;105;70;11;1234;5;43 
4;107;74;10;1178;5;44 
4;11;15;6;676;5;46 
4;27;19;8;789;5;47 
4;21;16;8;750;5;48 
4;13;14;8;829;6;0 
4;12;11;7;733;6;1 
4;10;11;6;637;6;2 
4;4;3;4;406;6;3 
4;1;1;2;96;6;5 
4;15;20;7;772;6;8 
4;25;30;7;733;6;9 
4;8;7;5;502;6;10 
4;7;7;5;423;6;11 
4;3;3;3;192;6;12 
4;1;1;2;96;6;13 
4;54;45;9;1021;6;14 
4;96;74;9;1043;6;15 
4;12;14;6;637;6;16 
4;20;23;7;615;6;17 
4;4;3;4;327;6;18 
4;5;4;4;288;6;19 
4;2;2;3;192;6;20 
4;121;92;10;1178;6;21 
4;24;25;8;829;6;22 
4;64;61;9;925;6;23 
4;9;11;6;519;6;24 
4;7;7;5;423;6;25 
4;6;4;5;384;6;26 
4;3;2;4;288;6;27 
4;153;105;11;1274;6;28 
4;76;66;10;1060;6;29 
4;142;93;10;1139;6;32 
4;14;14;6;558;6;33 
4;11;9;6;519;6;34 
4;81;67;11;1195;6;35 
4;43;33;8;986;6;37 
4;83;72;9;1082;6;38 
4;18;17;7;654;6;40 
4;23;18;8;750;6;41 
4;135;94;12;1330;6;43 
4;139;96;11;1274;6;44 
4;16;17;7;772;6;46 
4;31;23;9;885;6;47 
4;25;20;9;846;6;48 
4;2;2;3;192;8;0 
4;1;1;2;96;8;1 
4;2;2;3;192;8;2 
4;7;5;4;366;8;3 
4;17;15;6;676;8;5 
4;21;23;7;772;8;6 
4;3;4;3;231;8;9 
4;2;2;3;270;8;10 
4;3;3;4;366;8;11 
4;11;11;5;580;8;12 
4;49;53;8;868;8;13 
4;4;5;4;384;8;14 
4;7;6;4;406;8;15 
4;1;1;2;135;8;16 
4;28;26;6;676;8;17 
4;7;8;5;462;8;18 
4;14;13;5;619;8;19 
4;50;57;7;890;8;20 
4;10;7;5;541;8;21 
4;47;36;7;890;8;22 
4;43;36;7;811;8;23 
4;11;11;5;580;8;24 
4;3;3;4;484;8;25 
4;21;25;6;715;8;26 
4;28;34;7;811;8;27 
4;11;7;6;637;8;28 
4;15;14;6;676;8;29 
4;104;92;8;1025;8;32 
4;4;6;5;619;8;33 
4;24;24;7;850;8;34 
4;12;8;7;733;8;35 
4;68;52;7;1047;8;37 
4;72;63;8;1025;8;38 
4;57;52;8;985;8;40 
4;64;55;7;1047;8;41 
4;18;16;8;868;8;43 
4;20;20;7;890;8;44 
4;12;17;6;833;8;46 
4;113;88;8;1182;8;47 
4;70;60;8;1143;8;48 
4;2;2;3;231;9;0 
4;1;1;2;135;9;1 
4;2;2;3;231;9;2 
4;5;8;4;327;9;3 
4;13;12;6;637;9;5 
4;15;16;7;733;9;6 
4;3;4;3;231;9;8 
4;2;2;3;231;9;10 
4;3;3;4;327;9;11 
4;7;8;5;541;9;12 
4;38;42;8;829;9;13 
4;6;5;4;423;9;14 
4;8;9;4;445;9;15 
4;1;1;2;96;9;16 
4;23;22;6;637;9;17 
4;4;6;5;423;9;18 
4;9;12;5;580;9;19 
4;40;46;7;851;9;20 
4;11;9;5;580;9;21 
4;42;30;7;851;9;22 
4;47;35;7;850;9;23 
4;10;8;5;541;9;24 
4;3;3;4;445;9;25 
4;19;19;6;676;9;26 
4;24;28;7;772;9;27 
4;12;10;6;676;9;28 
4;16;15;6;715;9;29 
4;129;95;8;1064;9;32 
4;4;6;5;580;9;33 
4;21;22;7;811;9;34 
4;13;11;7;772;9;35 
4;53;44;7;1008;9;37 
4;90;76;8;1064;9;38 
4;45;46;8;946;9;40 
4;49;45;7;1008;9;41 
4;23;21;8;907;9;43 
4;26;24;7;929;9;44 
4;8;11;6;794;9;46 
4;86;68;8;1143;9;47 
4;53;47;8;1104;9;48 
4;3;5;4;327;10;0 
4;2;5;3;231;10;1 
4;1;1;2;135;10;2 
4;1;1;2;96;10;3 
4;5;6;4;406;10;5 
4;7;10;5;502;10;6 
4;3;5;3;270;10;8 
4;4;5;3;231;10;9 
4;1;1;2;96;10;11 
4;3;5;3;310;10;12 
4;21;27;6;598;10;13 
4;10;8;5;519;10;14 
4;14;12;5;541;10;15 
4;1;1;2;135;10;16 
4;10;11;4;406;10;17 
4;2;5;3;192;10;18 
4;4;6;3;349;10;19 
4;22;27;5;620;10;20 
4;23;20;6;676;10;21 
4;19;15;5;620;10;22 
4;34;26;6;716;10;23 
4;4;6;3;310;10;24 
4;1;1;2;214;10;25 
4;10;14;4;445;10;26 
4;14;19;5;541;10;27 
4;27;21;7;772;10;28 
4;37;25;7;811;10;29 
4;84;46;7;930;10;32 
4;2;5;3;349;10;33 
4;11;13;5;580;10;34 
4;29;21;8;868;10;35 
4;23;16;5;777;10;37 
4;43;35;6;873;10;38 
4;26;26;6;715;10;40 
4;30;25;5;777;10;41 
4;58;41;9;1003;10;43 
4;67;46;8;1025;10;44 
4;3;8;4;563;10;46 
4;48;33;6;912;10;47 
4;33;27;6;873;10;48 
4;4;5;5;423;11;0 
4;3;5;4;327;11;1 
4;2;2;3;231;11;2 
4;2;2;3;192;11;3 
4;4;6;4;327;11;5 
4;5;8;5;423;11;6 
4;4;5;4;366;11;8 
4;6;6;4;327;11;9 
4;1;1;2;96;11;10 
4;2;2;3;231;11;12 
4;12;16;6;519;11;13 
4;13;12;6;615;11;14 
4;20;20;6;637;11;15 
4;2;2;3;231;11;16 
4;7;10;5;384;11;17 
4;1;1;2;96;11;18 
4;5;8;4;327;11;19 
4;13;18;5;541;11;20 
4;28;26;7;772;11;21 
4;13;13;6;598;11;22 
4;29;24;7;694;11;23 
4;4;6;4;288;11;24 
4;2;2;3;192;11;25 
4;9;15;5;423;11;26 
4;11;17;6;519;11;27 
4;37;30;8;868;11;28 
4;37;29;8;829;11;29 
4;78;53;8;908;11;32 
4;3;3;4;327;11;33 
4;12;17;6;558;11;34 
4;43;33;9;964;11;35 
4;20;19;6;755;11;37 
4;39;36;7;851;11;38 
4;20;22;7;693;11;40 
4;26;23;6;755;11;41 
4;77;57;10;1099;11;43 
4;65;50;9;1043;11;44 
4;4;6;5;541;11;46 
4;37;31;7;890;11;47 
4;30;25;7;851;11;48 
4;10;13;6;637;12;0 
4;9;10;5;541;12;1 
4;7;10;4;445;12;2 
4;1;1;2;214;12;3 
4;1;1;2;96;12;5 
4;2;4;3;192;12;6 
4;12;19;5;580;12;8 
4;18;27;5;541;12;9 
4;5;6;3;310;12;10 
4;4;6;3;231;12;11 
4;4;6;4;288;12;13 
4;40;35;7;829;12;14 
4;65;40;7;851;12;15 
4;9;13;4;445;12;16 
4;14;20;5;423;12;17 
4;1;1;2;135;12;18 
4;1;1;2;96;12;19 
4;3;5;3;310;12;20 
4;88;59;8;986;12;21 
4;18;22;6;637;12;22 
4;43;37;7;733;12;23 
4;5;9;4;327;12;24 
4;3;5;3;231;12;25 
4;2;4;3;192;12;26 
4;3;5;4;288;12;27 
4;107;66;9;1082;12;28 
4;51;42;8;868;12;29 
4;93;55;8;947;12;32 
4;6;10;4;366;12;33 
4;3;5;4;327;12;34 
4;56;43;9;1003;12;35 
4;27;24;6;794;12;37 
4;55;46;7;890;12;38 
4;9;13;5;462;12;40 
4;11;13;6;558;12;41 
4;90;61;10;1138;12;43 
4;92;62;9;1082;12;44 
4;8;13;5;580;12;46 
4;17;16;7;693;12;47 
4;12;13;7;654;12;48 
4;19;19;9;925;13;0 
4;18;16;8;829;13;1 
4;16;16;7;733;13;2 
4;6;6;5;502;13;3 
4;2;2;3;192;13;5 
4;1;1;2;96;13;6 
4;24;31;8;868;13;8 
4;40;47;8;829;13;9 
4;13;12;6;598;13;10 
4;12;12;6;519;13;11 
4;4;3;4;288;13;12 
4;88;80;10;1117;13;14 
4;142;104;10;1139;13;15 
4;19;23;7;733;13;16 
4;30;34;8;711;13;17 
4;7;5;5;423;13;18 
4;7;5;5;384;13;19 
4;1;1;2;96;13;20 
4;178;128;11;1274;13;21 
4;38;40;9;925;13;22 
4;92;85;10;1021;13;23 
4;13;16;7;615;13;24 
4;10;9;6;519;13;25 
4;3;3;4;288;13;26 
4;2;2;3;192;13;27 
4;226;155;12;1370;13;28 
4;109;96;11;1156;13;29 
4;195;129;11;1235;13;32 
4;18;17;7;654;13;33 
4;4;3;5;423;13;34 
4;118;97;12;1291;13;35 
4;63;51;9;1082;13;37 
4;118;94;10;1178;13;38 
4;5;4;6;558;13;40 
4;7;4;7;654;13;41 
4;191;139;13;1426;13;43 
4;195;147;12;1370;13;44 
4;22;22;8;868;13;46 
4;13;10;8;789;13;47 
4;8;4;8;750;13;48 
4;1;1;2;192;14;0 
4;3;3;3;288;14;1 
4;4;4;4;384;14;2 
4;11;8;6;615;14;3 
4;31;29;8;925;14;5 
4;34;32;9;1021;14;6 
4;4;4;4;384;14;8 
4;4;4;4;423;14;9 
4;6;6;5;519;14;10 
4;7;6;6;615;14;11 
4;19;14;7;829;14;12 
4;70;72;10;1117;14;13 
4;1;1;2;96;14;15 
4;8;7;5;519;14;16 
4;31;30;7;811;14;17 
4;13;11;7;711;14;18 
4;26;31;7;868;14;19 
4;85;89;9;1139;14;20 
4;2;2;3;231;14;21 
4;10;9;6;597;14;22 
4;4;4;5;501;14;23 
4;32;28;7;829;14;24 
4;15;15;6;733;14;25 
4;45;48;8;964;14;26 
4;52;56;9;1060;14;27 
4;3;3;4;327;14;28 
4;3;3;4;366;14;29 
4;6;6;6;715;14;32 
4;17;16;7;868;14;33 
4;57;51;9;1099;14;34 
4;4;4;5;423;14;35 
4;24;17;7;811;14;37 
4;8;9;6;715;14;38 
4;115;91;10;1234;14;40 
4;85;67;9;1239;14;41 
4;6;6;6;558;14;43 
4;4;4;5;580;14;44 
4;34;25;8;1025;14;46 
4;161;116;10;1374;14;47 
4;104;88;10;1335;14;48 
4;1;1;2;214;15;0 
4;3;4;3;310;15;1 
4;4;4;4;406;15;2 
4;12;9;6;637;15;3 
4;32;27;8;947;15;5 
4;34;32;9;1043;15;6 
4;5;5;4;406;15;8 
4;5;5;4;445;15;9 
4;7;7;5;541;15;10 
4;8;7;6;637;15;11 
4;22;21;7;851;15;12 
4;78;79;10;1139;15;13 
4;1;1;2;96;15;14 
4;10;11;5;541;15;16 
4;24;22;6;715;15;17 
4;18;18;7;733;15;18 
